原始代码,参考价格,匹配状态,标准化代码,股票代码,股票名称,当前价格,价格差异,匹配类型,涨跌幅,涨跌额,成交量,成交额,市盈率,市净率
'000037,9.58,匹配成功,000037,000037,深南电A,9.48,0.09999999999999964,代码标准化匹配,-1.04,-0.1,129759.0,122171420.0,-116.09,3.88
'000603,15.61,匹配成功,000603,000603,盛达资源,15.98,0.370000000000001,代码标准化匹配,2.37,0.37,160315.0,253883495.1,332.74,3.72
'000798,7.89,匹配成功,000798,000798,中水渔业,7.34,0.5499999999999998,代码标准化匹配,-6.97,-0.55,214884.0,159715099.23,-41.81,7.85
'000823,10.74,匹配成功,000823,000823,超声电子,10.87,0.129999999999999,代码标准化匹配,1.21,0.13,114642.0,124117259.6,34.93,1.24
'000970,12.35,匹配成功,000970,000970,中科三环,11.86,0.4900000000000002,代码标准化匹配,-3.97,-0.49,307842.0,368371436.96,267.21,2.24
'000985,18.54,匹配成功,000985,000985,大庆华科,18.43,0.10999999999999943,代码标准化匹配,-0.59,-0.11,20881.0,38383744.51,83.81,3.94
'001259,26.16,匹配成功,001259,001259,利仁科技,25.46,0.6999999999999993,代码标准化匹配,-2.68,-0.7,17243.0,44485430.0,221.07,2.63
'001368,23.37,匹配成功,001368,001368,通达创智,22.78,0.5899999999999999,代码标准化匹配,-2.52,-0.59,13047.0,29801282.0,23.09,1.89
'002132,3.55,匹配成功,002132,002132,恒星科技,3.56,0.010000000000000231,代码标准化匹配,0.28,0.01,302543.0,106952938.88,220.0,1.42
'002208,7.43,匹配成功,002208,002208,合肥城建,7.37,0.05999999999999961,代码标准化匹配,-0.81,-0.06,425606.0,314600640.22,160.16,0.91
'002300,6.79,匹配成功,002300,002300,太阳电缆,6.8,0.009999999999999787,代码标准化匹配,0.15,0.01,269395.0,182939561.17,58.63,2.57
'002352,49.68,匹配成功,002352,002352,顺丰控股,50.0,0.3200000000000003,代码标准化匹配,0.64,0.32,105999.0,528648171.42,27.93,2.65
'300457,20.45,匹配成功,300457,300457,赢合科技,20.84,0.39000000000000057,代码标准化匹配,1.91,0.39,686556.0,1424994304.21,223.04,2.12
'300479,21.5,匹配成功,300479,300479,神思电子,21.35,0.14999999999999858,代码标准化匹配,-0.7,-0.15,91669.0,197547706.0,-36.47,8.16
'300585,15.43,匹配成功,300585,300585,奥联电子,15.4,0.02999999999999936,代码标准化匹配,-0.19,-0.03,24153.0,37275915.0,-360.59,3.73
'300943,16.02,匹配成功,300943,300943,春晖智控,16.61,0.5899999999999999,代码标准化匹配,3.68,0.59,169510.0,273352724.24,66.9,3.52
'301048,11.04,匹配成功,301048,301048,金鹰重工,10.77,0.2699999999999996,代码标准化匹配,-2.45,-0.27,112274.0,121894364.0,41.06,2.14
'301176,17.69,匹配成功,301176,301176,逸豪新材,21.23,3.539999999999999,代码标准化匹配,20.01,3.54,163416.0,331613317.37,-582.63,2.34
'301208,43.33,匹配成功,301208,301208,中亦科技,43.75,0.4200000000000017,代码标准化匹配,0.97,0.42,103958.0,457662860.72,119.46,3.47
'301292,16.33,匹配成功,301292,301292,海科新源,15.97,0.35999999999999766,代码标准化匹配,-2.2,-0.36,49944.0,79548082.8,-80.49,1.25
'301380,50.8,匹配成功,301380,301380,挖金客,34.95,15.849999999999994,代码标准化匹配,0.46,0.16,41650.0,146892016.63,51.9,4.93
'301520,46.71,匹配成功,301520,301520,万邦医药,44.36,2.3500000000000014,代码标准化匹配,-5.03,-2.35,31092.0,140014208.52,62.39,1.97
'600435,11.66,匹配成功,600435,600435,北方导航,11.78,0.11999999999999922,代码标准化匹配,1.03,0.12,231258.0,271400252.0,-265.19,6.42
'600458,12.79,匹配成功,600458,600458,时代新材,12.58,0.20999999999999908,代码标准化匹配,-1.64,-0.21,47234.0,59455750.0,17.11,1.7
'600470,6.3,匹配成功,600470,600470,六国化工,6.08,0.21999999999999975,代码标准化匹配,-3.49,-0.22,227179.0,139119763.0,-11.88,1.8
'600549,21.06,匹配成功,600549,600549,厦门钨业,20.54,0.5199999999999996,代码标准化匹配,-2.47,-0.52,193387.0,399599161.0,20.85,2.0
'600775,10.65,匹配成功,600775,600775,南京熊猫,10.91,0.2599999999999998,代码标准化匹配,2.44,0.26,1103036.0,1224976917.0,-70.65,3.24
'600855,13.43,匹配成功,600855,600855,航天长峰,13.41,0.019999999999999574,代码标准化匹配,-0.15,-0.02,333231.0,446263023.0,-36.68,4.01
'600875,16.85,匹配成功,600875,600875,东方电气,16.83,0.020000000000003126,代码标准化匹配,-0.12,-0.02,122773.0,207139041.0,12.36,1.29
'601059,16.74,匹配成功,601059,601059,信达证券,16.35,0.389999999999997,代码标准化匹配,-2.33,-0.39,376330.0,618695614.0,64.73,2.78
'601555,8.74,匹配成功,601555,601555,东吴证券,8.46,0.27999999999999936,代码标准化匹配,-3.2,-0.28,486964.0,417115448.0,10.73,1.02
'601788,17.93,匹配成功,601788,601788,光大证券,17.53,0.3999999999999986,代码标准化匹配,-2.23,-0.4,248037.0,436879661.0,24.66,1.36
'601857,9.18,匹配成功,601857,601857,中国石油,9.24,0.0600000000000005,代码标准化匹配,0.65,0.06,931709.0,857370900.0,9.03,1.11
'601872,6.69,匹配成功,601872,601872,招商轮船,6.71,0.019999999999999574,代码标准化匹配,0.3,0.02,384836.0,257932146.0,15.65,1.38
'601916,3.44,匹配成功,601916,601916,浙商银行,3.46,0.020000000000000018,代码标准化匹配,0.58,0.02,1377240.0,475172609.0,3.99,0.54
'601958,10.98,匹配成功,601958,601958,金钼股份,10.97,0.009999999999999787,代码标准化匹配,-0.09,-0.01,56815.0,62291426.0,13.05,2.0
'603069,19.49,匹配成功,603069,603069,海汽集团,20.9,1.4100000000000001,代码标准化匹配,7.23,1.41,225314.0,464504691.0,-84.6,8.35
'603097,23.62,匹配成功,603097,603097,江苏华辰,23.52,0.10000000000000142,代码标准化匹配,-0.42,-0.1,37862.0,89857562.0,46.78,3.82
'603215,19.22,匹配成功,603215,603215,比依股份,21.14,1.9200000000000017,代码标准化匹配,9.99,1.92,269154.0,548769309.0,66.17,3.5
'603232,15.46,匹配成功,603232,603232,格尔软件,15.2,0.26000000000000156,代码标准化匹配,-1.68,-0.26,116326.0,179003037.0,-17.87,2.62
'603722,43.2,匹配成功,603722,603722,阿科力,43.67,0.46999999999999886,代码标准化匹配,1.09,0.47,8826.0,38297483.0,-216.5,4.56
'605056,15.37,匹配成功,605056,605056,咸亨国际,15.01,0.35999999999999943,代码标准化匹配,-2.34,-0.36,34124.0,51617179.0,71.39,3.9
'688143,34.89,匹配成功,688143,688143,长盈通,35.3,0.4099999999999966,代码标准化匹配,1.18,0.41,20775.0,73294536.0,130.49,3.66
'688151,19.56,匹配成功,688151,688151,华强科技,20.71,1.1500000000000021,代码标准化匹配,5.88,1.15,111128.0,227791958.0,947.18,1.7
