原始代码,参考价格,匹配状态,标准化代码,股票代码,股票名称,当前价格,价格差异,匹配类型,涨跌幅,涨跌额,成交量,成交额,市盈率,市净率
'000037,9.58,匹配成功,000037,000037,深南电A,0.0,9.58,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'000603,15.61,匹配成功,000603,000603,盛达资源,0.0,15.61,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'000798,7.89,匹配成功,000798,000798,中水渔业,0.0,7.89,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'000823,10.74,匹配成功,000823,000823,超声电子,0.0,10.74,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'000970,12.35,匹配成功,000970,000970,中科三环,0.0,12.35,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'000985,18.54,匹配成功,000985,000985,大庆华科,0.0,18.54,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'001259,26.16,匹配成功,001259,001259,利仁科技,0.0,26.16,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'001368,23.37,匹配成功,001368,001368,通达创智,0.0,23.37,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'002132,3.55,匹配成功,002132,002132,恒星科技,0.0,3.55,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'002208,7.43,匹配成功,002208,002208,合肥城建,0.0,7.43,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'002300,6.79,匹配成功,002300,002300,太阳电缆,0.0,6.79,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'002352,49.68,匹配成功,002352,002352,顺丰控股,0.0,49.68,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'300457,20.45,匹配成功,300457,300457,赢合科技,0.0,20.45,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'300479,21.5,匹配成功,300479,300479,神思电子,0.0,21.5,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'300585,15.43,匹配成功,300585,300585,奥联电子,0.0,15.43,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'300943,16.02,匹配成功,300943,300943,春晖智控,0.0,16.02,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'301048,11.04,匹配成功,301048,301048,金鹰重工,0.0,11.04,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'301176,17.69,匹配成功,301176,301176,逸豪新材,0.0,17.69,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'301208,43.33,匹配成功,301208,301208,C中亦,0.0,43.33,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'301292,16.33,匹配成功,301292,301292,海科新源,0.0,16.33,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'301380,50.8,匹配成功,301380,301380,挖金客,0.0,50.8,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'301520,46.71,匹配成功,301520,301520,万邦医药,0.0,46.71,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'600435,11.66,匹配成功,600435,600435,北方导航,0.0,11.66,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'600458,12.79,匹配成功,600458,600458,时代新材,0.0,12.79,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
