原始代码,参考价格,匹配状态,标准化代码,股票代码,股票名称,当前价格,价格差异,匹配类型,涨跌幅,涨跌额,成交量,成交额,市盈率,市净率
'000037,9.58,匹配成功,000037,000037,深南电A,9.35,0.23000000000000043,代码标准化匹配,-2.4,-0.23,103255.0,97192790.0,-114.5,3.82
'000603,15.61,匹配成功,000603,000603,盛达资源,15.72,0.11000000000000121,代码标准化匹配,0.7,0.11,137151.0,217146643.1,327.32,3.66
'000798,7.89,匹配成功,000798,000798,中水渔业,7.36,0.5299999999999994,代码标准化匹配,-6.72,-0.53,199054.0,148094657.65,-41.92,7.87
'000823,10.74,匹配成功,000823,000823,超声电子,10.82,0.08000000000000007,代码标准化匹配,0.74,0.08,84285.0,91093726.6,34.77,1.24
'000970,12.35,匹配成功,000970,000970,中科三环,11.88,0.46999999999999886,代码标准化匹配,-3.81,-0.47,265273.0,317967177.46,267.66,2.25
'000985,18.54,匹配成功,000985,000985,大庆华科,18.26,0.2799999999999976,代码标准化匹配,-1.51,-0.28,16786.0,30857104.51,83.04,3.9
'001259,26.16,匹配成功,001259,001259,利仁科技,25.46,0.6999999999999993,代码标准化匹配,-2.68,-0.7,14639.0,37863999.0,221.07,2.63
'001368,23.37,匹配成功,001368,001368,通达创智,22.76,0.6099999999999994,代码标准化匹配,-2.61,-0.61,11290.0,25805984.0,23.07,1.89
'002132,3.55,匹配成功,002132,002132,恒星科技,3.53,0.020000000000000018,代码标准化匹配,-0.56,-0.02,217666.0,76953145.88,218.14,1.4
'002208,7.43,匹配成功,002208,002208,合肥城建,7.29,0.13999999999999968,代码标准化匹配,-1.88,-0.14,380369.0,281322999.12,158.42,0.9
'002300,6.79,匹配成功,002300,002300,太阳电缆,6.8,0.009999999999999787,代码标准化匹配,0.15,0.01,230024.0,156162849.17,58.63,2.57
'002352,49.68,匹配成功,002352,002352,顺丰控股,50.0,0.3200000000000003,代码标准化匹配,0.64,0.32,80236.0,399802789.42,27.93,2.65
'300457,20.45,匹配成功,300457,300457,赢合科技,20.92,0.4700000000000024,代码标准化匹配,2.3,0.47,630777.0,1308469462.21,223.9,2.13
'300479,21.5,匹配成功,300479,300479,神思电子,21.37,0.129999999999999,代码标准化匹配,-0.6,-0.13,82630.0,178240803.0,-36.51,8.16
'300585,15.43,匹配成功,300585,300585,奥联电子,15.28,0.15000000000000036,代码标准化匹配,-0.97,-0.15,15950.0,24604297.0,-357.78,3.7
'300943,16.02,匹配成功,300943,300943,春晖智控,15.79,0.23000000000000043,代码标准化匹配,-1.44,-0.23,81961.0,128571662.5,63.6,3.35
'301048,11.04,匹配成功,301048,301048,金鹰重工,10.77,0.2699999999999996,代码标准化匹配,-2.45,-0.27,102019.0,110854190.0,41.06,2.14
'301176,17.69,匹配成功,301176,301176,逸豪新材,21.23,3.539999999999999,代码标准化匹配,20.01,3.54,160191.0,324766642.37,-582.63,2.34
'301208,43.33,匹配成功,301208,301208,中亦科技,44.0,0.6700000000000017,代码标准化匹配,1.55,0.67,91884.0,404710563.52,120.14,3.49
'301292,16.33,匹配成功,301292,301292,海科新源,15.95,0.379999999999999,代码标准化匹配,-2.33,-0.38,43041.0,68541160.8,-80.39,1.25
'301380,50.8,匹配成功,301380,301380,挖金客,34.67,16.129999999999995,代码标准化匹配,-0.34,-0.12,38156.0,134707533.54,51.48,4.89
'301520,46.71,匹配成功,301520,301520,万邦医药,44.4,2.3100000000000023,代码标准化匹配,-4.95,-2.31,27650.0,124760109.52,62.45,1.98
'600435,11.66,匹配成功,600435,600435,北方导航,11.76,0.09999999999999964,代码标准化匹配,0.86,0.1,187347.0,219821401.0,-264.74,6.41
'600458,12.79,匹配成功,600458,600458,时代新材,12.54,0.25,代码标准化匹配,-1.95,-0.25,39090.0,49245145.0,17.06,1.69
'600470,6.3,匹配成功,600470,600470,六国化工,6.08,0.21999999999999975,代码标准化匹配,-3.49,-0.22,197855.0,121343665.0,-11.88,1.8
'600549,21.06,匹配成功,600549,600549,厦门钨业,20.61,0.4499999999999993,代码标准化匹配,-2.14,-0.45,162447.0,336060028.0,20.92,2.01
'600775,10.65,匹配成功,600775,600775,南京熊猫,10.93,0.27999999999999936,代码标准化匹配,2.63,0.28,1037080.0,1153173855.0,-70.78,3.24
'600855,13.43,匹配成功,600855,600855,航天长峰,13.49,0.0600000000000005,代码标准化匹配,0.45,0.06,294211.0,394073557.0,-36.9,4.03
'600875,16.85,匹配成功,600875,600875,东方电气,16.9,0.04999999999999716,代码标准化匹配,0.3,0.05,100998.0,170370275.0,12.41,1.3
'601059,16.74,匹配成功,601059,601059,信达证券,16.37,0.36999999999999744,代码标准化匹配,-2.21,-0.37,319999.0,526729161.0,64.81,2.78
'601555,8.74,匹配成功,601555,601555,东吴证券,8.52,0.22000000000000064,代码标准化匹配,-2.52,-0.22,314008.0,270589213.0,10.8,1.03
'601788,17.93,匹配成功,601788,601788,光大证券,17.57,0.35999999999999943,代码标准化匹配,-2.01,-0.36,198274.0,349775173.0,24.72,1.36
'601857,9.18,匹配成功,601857,601857,中国石油,9.23,0.05000000000000071,代码标准化匹配,0.54,0.05,802274.0,738064757.0,9.02,1.11
'601872,6.69,匹配成功,601872,601872,招商轮船,6.7,0.009999999999999787,代码标准化匹配,0.15,0.01,313101.0,209917889.0,15.63,1.37
'601916,3.44,匹配成功,601916,601916,浙商银行,3.46,0.020000000000000018,代码标准化匹配,0.58,0.02,1063447.0,366555467.0,3.99,0.54
'601958,10.98,匹配成功,601958,601958,金钼股份,10.95,0.030000000000001137,代码标准化匹配,-0.27,-0.03,46492.0,50988924.0,13.03,1.99
'603069,19.49,匹配成功,603069,603069,海汽集团,20.84,1.3500000000000014,代码标准化匹配,6.93,1.35,134513.0,273098915.0,-84.35,8.33
'603097,23.62,匹配成功,603097,603097,江苏华辰,23.62,0.0,代码标准化匹配,0.0,0.0,33684.0,80013861.0,46.98,3.83
'603215,19.22,匹配成功,603215,603215,比依股份,21.14,1.9200000000000017,代码标准化匹配,9.99,1.92,268000.0,546329753.0,66.17,3.5
'603232,15.46,匹配成功,603232,603232,格尔软件,15.27,0.19000000000000128,代码标准化匹配,-1.23,-0.19,96629.0,149047031.0,-17.95,2.63
'603722,43.2,匹配成功,603722,603722,阿科力,43.52,0.3200000000000003,代码标准化匹配,0.74,0.32,5747.0,24835662.0,-215.75,4.54
'605056,15.37,匹配成功,605056,605056,咸亨国际,15.02,0.34999999999999964,代码标准化匹配,-2.28,-0.35,28679.0,43458948.0,71.43,3.9
'688143,34.89,匹配成功,688143,688143,长盈通,35.75,0.8599999999999994,代码标准化匹配,2.46,0.86,18637.0,65730377.0,132.16,3.71
'688151,19.56,匹配成功,688151,688151,华强科技,21.08,1.5199999999999996,代码标准化匹配,7.77,1.52,99788.0,204182067.0,964.1,1.73
'688498,154.98,匹配成功,688498,688498,源杰科技,158.2,3.219999999999999,代码标准化匹配,2.08,3.22,17201.0,272242074.0,237.37,6.49
