原始代码,参考价格,匹配状态,标准化代码,股票代码,股票名称,当前价格,价格差异,匹配类型,涨跌幅,涨跌额,成交量,成交额,市盈率,市净率
'000037,9.58,匹配成功,000037,000037,深南电A,9.36,0.22000000000000064,代码标准化匹配,-2.3,-0.22,97903.0,92184778.0,-114.62,3.83
'000603,15.61,匹配成功,000603,000603,盛达资源,15.71,0.10000000000000142,代码标准化匹配,0.64,0.1,133219.0,210956483.1,327.11,3.65
'000798,7.89,匹配成功,000798,000798,中水渔业,7.38,0.5099999999999998,代码标准化匹配,-6.46,-0.51,193304.0,143873785.65,-42.04,7.89
'000823,10.74,匹配成功,000823,000823,超声电子,10.84,0.09999999999999964,代码标准化匹配,0.93,0.1,77048.0,83252228.6,34.84,1.24
'000970,12.35,匹配成功,000970,000970,中科三环,11.9,0.4499999999999993,代码标准化匹配,-3.64,-0.45,250041.0,299890939.2,268.11,2.25
'000985,18.54,匹配成功,000985,000985,大庆华科,18.27,0.2699999999999996,代码标准化匹配,-1.46,-0.27,15912.0,29260824.51,83.08,3.9
'001259,26.16,匹配成功,001259,001259,利仁科技,25.53,0.629999999999999,代码标准化匹配,-2.41,-0.63,14229.0,36819501.0,221.68,2.64
'001368,23.37,匹配成功,001368,001368,通达创智,22.8,0.5700000000000003,代码标准化匹配,-2.44,-0.57,10811.0,24715950.0,23.11,1.9
'002132,3.55,匹配成功,002132,002132,恒星科技,3.54,0.009999999999999787,代码标准化匹配,-0.28,-0.01,203018.0,71785836.88,218.76,1.41
'002208,7.43,匹配成功,002208,002208,合肥城建,7.33,0.09999999999999964,代码标准化匹配,-1.35,-0.1,362297.0,268111879.12,159.29,0.91
'002300,6.79,匹配成功,002300,002300,太阳电缆,6.78,0.009999999999999787,代码标准化匹配,-0.15,-0.01,214255.0,145467423.69,58.45,2.56
'002352,49.68,匹配成功,002352,002352,顺丰控股,49.94,0.259999999999998,代码标准化匹配,0.52,0.26,72319.0,360236284.17,27.9,2.65
